"id","Y","X","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog"
"P0003",42.0282822154768,20.8181913630771,26.38,0.730448285788492,8,5.31830631503171,2.16,1.67115489082952
"P0006",42.0288549321851,20.8275731689164,19.94,0.788623527402856,14,4.05708950919454,2.11,1.40046584688321
"P0008",42.0501379955324,20.8203639510004,3.94035195212311,1.29625820001075,31.875748076375,1.04387748958293,2.65,0.0429421354319413
"P0013",42.0094515816207,20.8851646754612,7.3533919905747,1.11679499869389,26.0004816470867,1.82310350427713,2.49,0.600540270978431
"P0023",42.0901976823895,21.0294964854838,2.562100456621,1.39241823697287,29.5464231354642,0.75403266150765,2.94,-0.28231959426296
"P0026",42.0666834065042,21.005729104692,2.93071865235231,1.36948165980761,41.9454038373666,0.699017763149982,2.39,-0.358079124839479
"P0028",42.0117054258629,21.0652694758744,6.71775624886342,1.13897797637707,1.98563460445579,2.24983441207482,3.36,0.810856618874696
"P0029",42.0051758814976,21.0508488064146,3.25860516777759,1.34098094772275,4.69058463742995,1.24942850455633,3.84,0.22268625041315
"P0031",42.0301527849458,21.0680418422391,2.90794201897998,1.36559060351751,1.50625860475467,1.17337316681971,4.04,0.159882649359711
"P0033",42.0357255562834,21.025280286714,3.25761360025099,1.34259188885823,19.9394572911635,1.05046932027124,3.23,0.049237035994243
"P0034",42.0510376794909,21.0377778044378,3.16901668441887,1.34712882037817,18.9751934512801,1.03770261395987,3.28,0.0370092446197283
"P0037",42.0232978746858,21.0858820478958,3.66621876862445,1.31344740753922,2.56652007445881,1.40753931019458,3.84,0.341843009731986
"P0042",42.1169751390876,21.095247630642,3.64724146216972,1.31484123522085,16.8506509432712,1.19623895352863,3.28,0.179182429492551
"P0045",42.0225562016355,21.1359452773163,12.24,0.934293706745222,29,2.4358158087296,2.01,0.89028173480894
"P0048",42.0130188143539,21.2189544270193,7.76,1.09068084632881,20,2.03128400820278,2.63,0.708668109455588
"P0052",42.0537035326614,21.3070331261023,3.84259293475808,1.30139049871894,8.15177604260697,1.37792008054975,3.59,0.320575174211301
"P0058",42.1068652852797,21.1381807730689,3.15072430255028,1.3525137097036,2.48759385581466,1.24661746334561,3.96,0.22043385407486
"P0061",42.1500351271486,21.1735204807496,7.33,1.10986025343161,14,2.09890111967466,2.87,0.741413931427131
"P0064",42.1524385503651,21.1255990932232,5.98,1.17592949945122,5,2.00413664591471,3.36,0.695213367482204
"P0067",42.0341234499344,21.3379176058524,4.04,1.28858229892689,21,1.23379177957652,3.06,0.210092175083992
"P0068",42.0471049792186,21.3355341655527,3.73902093596059,1.30973156515482,22.0591133004926,1.1450561621003,3.06,0.135453685672554
"P0074",42.1230537563773,21.3700406592658,2.75064689793657,1.37798330833072,41.5696752527351,0.664413357593579,2.42,-0.408850796698588
"P0079",42.1182110300745,21.4194020271885,3.29336947626841,1.34069616724339,16.8915711947627,1.10087282289148,3.34,0.0961033405250725
"P0081",42.123302983636,21.4278412070454,1.91,1.44129974051509,49,0.421191023170725,2.21,-0.864668811459581
"P0082",42.1356704919521,21.4383276353541,3.88440091959612,1.30820407424846,32.9800330985137,1.02170380168245,2.63,0.0214716275464164
"P0083",42.1034485542449,21.4696016592196,2.5,1.39732166429528,26.5,0.770273567442774,3.08,-0.261009544839039
"P0085",42.0894023285206,21.5057134961007,6.12,1.16864124934522,31,1.4804814803205,2.42,0.392367359410349
