"id","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog","MKD_OCSKGM_GM","MKD_OCSKGM_RK","MKD_OCSKGM_rf","MKD_OCSKGM_svm","PE_GM","PE_RK","PE_rf","PE_svm","X","Y","optional"
"P0004",24.5616666666667,0.895532029548956,6.30531609195402,6.18265711643289,2.63,1.82174813318117,2.35426115989685,3.37676763534546,3.14496040344238,2.63357949256897,-3.82839595653604,-2.80588948108743,-3.03769671299051,-3.54907762386392,20.814643301111,42.0274661901757,TRUE
"P0006",19.94,0.788623527402856,14,4.05708950919454,2.11,1.40046584688321,2.07831120491028,3.10299754142761,1.99017727375031,2.49211239814758,-1.97877830428426,-0.954091967766928,-2.06691223544424,-1.56497711104696,20.8275731943551,42.0288549302375,TRUE
"P0014",9.91299294519566,1.0100217783126,21.3590835606219,2.36213848804949,2.4,0.85956734774543,1.29424011707306,2.00300025939941,2.10453796386719,1.72550547122955,-1.06789837097643,-0.359138228650076,-0.257600524182303,-0.636633016819937,20.872102425356,42.0212418773282,TRUE
"P0016",7.78259185700099,1.09686667236032,12.40317775571,2.24330178782093,2.89,0.807948792997054,1.29424011707306,2.42833471298218,2.11097812652588,1.81780850887299,-0.949061670747871,0.185032925161248,-0.132323661295051,-0.425493278947944,20.8602728614152,42.0304480595148,TRUE
"P0017",3.57977303251631,1.32087884921465,21.5836387613259,1.1123627026765,3.11,0.106486314117716,0.883928418159485,1.33325409889221,1.49477756023407,1.51694846153259,-0.228434284517015,0.220891396215712,0.38241485755757,0.404585758856093,20.9165592763614,42.0331679228239,TRUE
"P0019",8.29248556717116,1.06813331198055,34.1128101107817,1.75078341461088,2.12,0.560063353255053,0.883928418159485,1.1257951259613,1.71932351589203,1.18330752849579,-0.866854996451395,-0.624988288649576,-0.0314598987188512,-0.567475886115091,20.9924598051881,42.0789825017084,TRUE
"P0020",7.06,1.12234650264188,44,1.33119273985349,1.89,0.286075337233912,0.955951750278473,1.01482343673706,1.18993604183197,1.21668899059296,-0.375240989575017,-0.316369303116429,-0.14125669802152,-0.114503749260533,20.969379229681,42.0461597255014,TRUE
"P0022",7.9213925729443,1.08408306750129,15.6135512560462,2.17399260992782,2.75,0.776565389396009,0.883928418159485,1.41519713401794,1.76681065559387,1.57821381092072,-1.29006419176834,-0.758795475909876,-0.407181954333948,-0.595778799007105,21.0052851639425,42.1044092977684,TRUE
"P0023",2.562100456621,1.39241823697287,29.5464231354642,0.75403266150765,2.94,-0.28231959426296,0.883928418159485,0.963832378387451,1.22359597682953,1.37424767017365,0.129895756651835,0.209799716879801,0.469563315321879,0.620215008665995,21.0294965101716,42.0901976804995,TRUE
"P0027",2.77809429403177,1.3750877637163,1.13281875441288,1.13305451851839,4.08,0.124917099615815,0.99284303188324,0.992019236087799,1.16674447059631,1.12330555915833,-0.14021148663515,-0.141035282430591,0.0336899520779235,-0.00974895936006481,21.0164928019316,42.0088505487315,TRUE
"P0028",6.71775624886342,1.13897797637707,1.98563460445579,2.24983441207482,3.36,0.810856618874696,1.63655579090118,1.07144546508789,1.2044450044632,1.14616918563843,-0.613278621173636,-1.17838894698693,-1.04538940761162,-1.10366522643639,21.0652695003358,42.0117054239399,TRUE
"P0034",3.16901668441887,1.34712882037817,18.9751934512801,1.03770261395987,3.28,0.0370092446197283,0.99284303188324,0.738909304141998,1.15896689891815,1.19592368602753,-0.0448595820766302,-0.298793309817872,0.121264284958282,0.158221072067657,21.0377778290517,42.0510376775829,TRUE
"P0035",4.27790962042917,1.27474002851055,29.1225723187723,1.15953117808376,2.71,0.148015766600543,0.99284303188324,0.71259605884552,1.1047283411026,1.10443878173828,-0.16668814620052,-0.44693511923824,-0.05480283698116,-0.0550923963454788,21.0549828830976,42.0675167360102,TRUE
"P0036",4.1722981989435,1.28168750443463,14.3296047010172,1.37438851136117,3.3,0.318008913191652,0.99284303188324,0.731783151626587,1.10900509357452,1.00054907798767,-0.38154547947793,-0.642605359734583,-0.265383417786646,-0.373839433373499,21.07326515091,42.0775367632047,TRUE
"P0040",4.273014694887,1.27519728525503,13.4555727819872,1.41472532701334,3.31,0.346935397067491,0.99284303188324,1.39430296421051,1.3646867275238,1.24654603004456,-0.4218822951301,-0.0204223628028297,-0.0500385994895363,-0.168179296968784,21.1106035519617,42.0737972863533,TRUE
"P0041",4.53923967127077,1.26000305159451,13.9679824567567,1.4761689749056,3.26,0.389450201269118,0.99284303188324,0.83927720785141,1.15398979187012,1.20797085762024,-0.48332594302236,-0.63689176705419,-0.322179183035483,-0.268198117285361,21.0918821297391,42.097727858595,TRUE
"P0051",3.38875108597219,1.33161016655059,9.94334857654212,1.21914067532021,3.6,0.198146246072319,0.820998549461365,0.965264320373535,1.09599721431732,1.11180651187897,-0.398142125858845,-0.253876354946675,-0.123143461002888,-0.107334163441243,21.3016933904303,42.0384111679484,TRUE
"P0061",7.33,1.10986025343161,14,2.09890111967466,2.87,0.741413931427131,0.99284303188324,1.2017457485199,1.03934705257416,0.799225151538849,-1.10605808779142,-0.897155371154763,-1.0595540671005,-1.29967596813581,21.1735205049102,42.1500351253078,TRUE
"P0064",5.98,1.17592949945122,5,2.00413664591471,3.36,0.695213367482204,0.973371863365173,1.20152652263641,1.05040001869202,0.923335492610931,-1.03076478254954,-0.802610123278297,-0.953736627222693,-1.08080115330378,21.1255991175827,42.1524385485187,TRUE
"P0072",4.56589539007092,1.25729990058433,1.93576104746318,1.6888720767141,3.7,0.524060895889285,1.34714031219482,1.36193001270294,1.14449226856232,1.4632214307785,-0.341731764519276,-0.326942064011158,-0.544379808151783,-0.225650645935596,21.3538251187615,42.0953193816262,TRUE
"P0074",2.75064689793657,1.37798330833072,41.5696752527351,0.664413357593579,2.42,-0.408850796698588,0.584632515907288,0.897187888622284,1.0475834608078,0.873123288154602,-0.0797808416862914,0.232774531028705,0.383170103214221,0.208709930561023,21.3700406825853,42.123053754554,TRUE
"P0086",3.82,1.30284366546193,15,1.26910001452647,3.32,0.238307999280256,0.859267354011536,1.00436317920685,1.07025337219238,0.730860531330109,-0.409832660514934,-0.264736835319622,-0.198846642334087,-0.538239483196361,21.5141585878075,42.0738873426426,TRUE
"P0089",3.52654012905828,1.32322638214788,32.1389897156685,0.950002081652756,2.7,-0.0512911031765241,0.859267354011536,0.997531235218048,1.04029858112335,0.905472695827484,-0.0907347276412204,0.0475291535652921,0.090296499470596,-0.0445293858252719,21.5794919595456,42.0847316878989,TRUE
"P0092",2.55282602073422,1.39506529671724,22.6268945854041,0.826660213676752,3.24,-0.190361534557873,0.859267354011536,0.967635989189148,1.13484716415405,0.969481468200684,0.0326071403347836,0.140975775512396,0.308186950477301,0.142821254523932,21.5716240057636,42.1103867401454,TRUE
"P0095",5.55,1.19917797410261,51.5,0.96836619353721,1.75,-0.0321449641339385,NA,NA,NA,NA,NA,NA,NA,NA,21.552642219915,42.1955191019418,TRUE
"P0096",3.15,1.34833008237162,44,0.713536279591062,2.27,-0.337521995998346,NA,NA,NA,NA,NA,NA,NA,NA,21.5478933089877,42.2120454082608,TRUE
"P0099",10.4,0.989912063329322,48,1.60603333154549,1.56,0.473767369696182,0.859267354011536,1.04342246055603,1.02750062942505,0.9032923579216,-0.746765977533954,-0.56261087098946,-0.578532702120441,-0.70274097362389,21.57943003601,42.1947026527568,TRUE
"P0101",1.59,1.46729127697057,35,0.454933660424726,2.86,-0.787603671925563,0.859267354011536,0.941658675670624,0.923008978366852,0.924420118331909,0.40433369358681,0.486725015245898,0.468075317942126,0.469486457907183,21.5978256108826,42.1937979404396,TRUE
"P0105",3.26327586206897,1.34047716646542,20.2586206896552,1.04644933769162,3.21,0.0454028505439299,0.859267354011536,0.914252042770386,1.02458882331848,0.933840155601501,-0.187181983680084,-0.132197294921234,-0.0218605143731385,-0.112609182090118,21.5838997796542,42.1146106912533,TRUE
"P0107",2.49722780022301,1.39632067771482,23.4245161216366,0.801040243092771,3.21,-0.221844092111185,0.92884486913681,1.03972232341766,1.10915350914001,0.969175338745117,0.127804626044039,0.238682080324893,0.308113266047244,0.168135095652346,21.6075749072538,42.0497508782936,TRUE
"P0110",3.84717051814407,1.30549309347358,9,1.37113008965267,3.57,0.315635282769216,1.17239809036255,0.973170638084412,1.07701802253723,1.07773768901825,-0.198731999290121,-0.397959451568258,-0.294112067115438,-0.29339240063442,21.60951831577,42.010402877136,TRUE
"P0117",5.8,1.1854565388834,0,2.06269437765711,3.56,0.724013078498578,1.55363309383392,0.922008514404297,1.05411672592163,0.973574995994568,-0.509061283823187,-1.14068586325281,-1.00857765173548,-1.08911938166254,21.7593510351462,42.0181621438125,TRUE
"P0131",2.03814655172414,1.43120323269199,13,0.761337504650706,3.74,-0.272678517926081,0.74760502576828,0.940904915332794,0.923649966716766,0.940947294235229,-0.013732478882426,0.179567410682088,0.16231246206606,0.179609789584523,21.5944578072838,42.0668277082922,TRUE
"P0148",3.66292699353448,1.31739512060143,1,1.43318007807528,3.91,0.35989580604175,1.20668792724609,1.09862005710602,1.18033111095428,0.988672316074371,-0.226492150829186,-0.334560020969262,-0.252848967120995,-0.444507762000909,21.6449628803689,42.0986082813683,TRUE
"P0164",2.83645070043103,1.37230061147042,2,1.14438413099852,4.04,0.134866615441368,1.00359845161438,1.31150138378143,1.19373750686646,1.06320297718048,-0.14078567938414,0.167117252782913,0.049353375867935,-0.0811811538180391,21.6724221493586,42.0634711665375,TRUE
"P0168",2.51118611235302,1.39629995729933,6.49848762012708,0.983552430622488,3.92,-0.0165843323324911,1.20668792724609,1.12582659721375,1.16339862346649,1.01609170436859,0.223135496623606,0.142274166591257,0.179846192844004,0.0325392737461033,21.632195265892,42.0948617567006,TRUE
"P0179",2.23699959466922,1.41566158063143,1.9909797706767,0.931135005043083,4.16,-0.0713510014307036,0.956593632698059,0.997547268867493,1.13444066047668,0.998516142368317,0.0254586276549761,0.0664122638244097,0.203305655433602,0.0673811373252337,21.6353061033443,42.141267550899,TRUE
"P0293",2.44,1.40009948112836,1,1.0146240919841,4.16,0.0145181911712174,0.716119229793549,0.763837099075317,1.15776097774506,1.01370930671692,-0.298504862190552,-0.250786992908783,0.143136885760956,-0.00091478526718114,21.7909864130456,42.1748286588887,TRUE
"P0295",2.57,1.39033404621813,1,1.06122807413783,4.13,0.0594267980180551,0.716119229793549,0.739743947982788,1.09563148021698,1.04910409450531,-0.345108844344281,-0.321484126155042,0.03440340607915,-0.0121239796325199,21.7882990371281,42.1650602769501,TRUE
"P0320",2.25321428571429,1.41467270768055,24.8226600985222,0.718897014905587,3.19,-0.330037165309199,0.332293331623077,0.873692154884338,0.83339124917984,1.10207164287567,-0.38660368328251,0.154795139978751,0.114494234274253,0.383174627970084,21.8927183534024,42.2571661759632,TRUE
"P0325",1.59,1.46729127697057,26,0.517924474945073,3.26,-0.65792584861703,0.4927077293396,1.00236344337463,0.905975162982941,0.881218910217285,-0.0252167456054734,0.484438968429561,0.388050688037868,0.363294435272212,21.9875506141555,42.2684803294012,TRUE
"P0326",6.65,1.14198663845593,10.6316482642657,2.03604639848161,3.07,0.711009887466728,1.48397827148438,1.4324826002121,1.43671035766602,1.20136737823486,-0.552068126997235,-0.603563798269513,-0.599336040815595,-0.834679020246747,22.0303320880646,42.268671154967,TRUE
"P0332",3.27,1.33994981283075,21,1.0384477054457,3.18,0.0377270072122096,NA,1.25918781757355,1.21492767333984,0.840368270874023,NA,0.220740112127847,0.176479967894144,-0.198079434571677,22.2597185024528,42.2615189980765,TRUE
"P0340",2.091400304414,1.429780924983,16.7907153729072,0.746448257642653,3.57,-0.292428977676899,0.332293331623077,0.857468068599701,0.738765060901642,1.0361841917038,-0.414154926019576,0.111019810957048,-0.00768319674101114,0.289735934061143,21.8708848018796,42.2329617517532,TRUE
